State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude
1,73,23,62101,1,33.553056,-86.815
1,73,23,62201,2,33.553056,-86.815
1,73,23,63301,1,33.553056,-86.815
1,73,23,64101,1,33.553056,-86.815
1,73,23,65102,1,33.553056,-86.815
1,73,23,68101,1,33.553056,-86.815
1,73,23,68101,2,33.553056,-86.815
1,73,23,68102,1,33.553056,-86.815
1,73,23,68102,2,33.553056,-86.815
1,73,23,68103,1,33.553056,-86.815
1,73,23,68103,2,33.553056,-86.815
1,73,23,68103,5,33.553056,-86.815
1,73,23,68104,1,33.553056,-86.815
1,73,23,68104,2,33.553056,-86.815
1,73,23,68104,5,33.553056,-86.815
1,73,23,68105,1,33.553056,-86.815
1,73,23,68105,2,33.553056,-86.815
1,73,23,68105,5,33.553056,-86.815
1,73,23,68106,1,33.553056,-86.815
1,73,23,68106,2,33.553056,-86.815
1,73,23,68106,5,33.553056,-86.815
1,73,23,68107,1,33.553056,-86.815
1,73,23,68107,2,33.553056,-86.815
1,73,23,68107,5,33.553056,-86.815
1,73,23,68108,1,33.553056,-86.815
1,73,23,68108,2,33.553056,-86.815
1,73,23,68108,5,33.553056,-86.815
1,73,23,68109,1,33.553056,-86.815
1,73,23,68109,2,33.553056,-86.815
1,73,23,81102,4,33.553056,-86.815
1,73,23,81102,4,33.553056,-86.815
1,73,23,85101,6,33.553056,-86.815
1,73,23,85101,7,33.553056,-86.815
1,73,23,85129,1,33.553056,-86.815
1,73,23,85129,2,33.553056,-86.815
1,73,23,86101,1,33.553056,-86.815
1,73,23,86101,2,33.553056,-86.815
1,73,23,88101,1,33.553056,-86.815
1,73,23,88101,1,33.553056,-86.815
1,73,23,88101,1,33.553056,-86.815
1,73,23,88101,1,33.553056,-86.815
1,73,23,88101,2,33.553056,-86.815
1,73,23,88101,2,33.553056,-86.815
1,73,23,88101,2,33.553056,-86.815
1,73,23,88101,2,33.553056,-86.815
1,73,23,88101,3,33.553056,-86.815
1,73,23,88101,3,33.553056,-86.815
1,73,23,88101,3,33.553056,-86.815
1,73,23,88101,3,33.553056,-86.815
1,73,23,88101,3,33.553056,-86.815
1,73,23,88102,5,33.553056,-86.815
1,73,23,88103,5,33.553056,-86.815
1,73,23,88104,5,33.553056,-86.815
1,73,23,88107,5,33.553056,-86.815
1,73,23,88109,5,33.553056,-86.815
1,73,23,88110,5,33.553056,-86.815
1,73,23,88111,5,33.553056,-86.815
1,73,23,88112,5,33.553056,-86.815
1,73,23,88113,5,33.553056,-86.815
1,73,23,88114,5,33.553056,-86.815
1,73,23,88115,5,33.553056,-86.815
1,73,23,88117,5,33.553056,-86.815
1,73,23,88118,5,33.553056,-86.815
1,73,23,88126,5,33.553056,-86.815
1,73,23,88128,5,33.553056,-86.815
1,73,23,88131,5,33.553056,-86.815
1,73,23,88132,5,33.553056,-86.815
1,73,23,88136,5,33.553056,-86.815
1,73,23,88140,5,33.553056,-86.815
1,73,23,88152,5,33.553056,-86.815
1,73,23,88154,5,33.553056,-86.815
1,73,23,88160,5,33.553056,-86.815
1,73,23,88161,5,33.553056,-86.815
1,73,23,88164,5,33.553056,-86.815
1,73,23,88165,5,33.553056,-86.815
1,73,23,88166,5,33.553056,-86.815
1,73,23,88167,5,33.553056,-86.815
1,73,23,88168,5,33.553056,-86.815
1,73,23,88169,5,33.553056,-86.815
1,73,23,88176,5,33.553056,-86.815
1,73,23,88180,5,33.553056,-86.815
1,73,23,88184,5,33.553056,-86.815
1,73,23,88185,5,33.553056,-86.815
1,73,23,88301,5,33.553056,-86.815
1,73,23,88302,5,33.553056,-86.815
1,73,23,88303,5,33.553056,-86.815
1,73,23,88306,5,33.553056,-86.815
1,73,23,88355,5,33.553056,-86.815
1,73,23,88357,5,33.553056,-86.815
1,73,23,88370,5,33.553056,-86.815
1,73,23,88374,5,33.553056,-86.815
1,73,23,88375,5,33.553056,-86.815
1,73,23,88376,5,33.553056,-86.815
1,73,23,88377,5,33.553056,-86.815
1,73,23,88378,5,33.553056,-86.815
1,73,23,88380,5,33.553056,-86.815
1,73,23,88383,5,33.553056,-86.815
1,73,23,88384,5,33.553056,-86.815
1,73,23,88385,5,33.553056,-86.815
1,73,23,88388,5,33.553056,-86.815
1,73,23,88403,5,33.553056,-86.815
1,73,23,88502,5,33.553056,-86.815
1,73,1003,42101,1,33.485556,-86.915
1,73,1003,42101,1,33.485556,-86.915
1,73,1003,42401,1,33.485556,-86.915
1,73,1003,42401,1,33.485556,-86.915
1,73,1003,42401,1,33.485556,-86.915
1,73,1003,42401,1,33.485556,-86.915
1,73,1003,42406,1,33.485556,-86.915
1,73,1003,44201,1,33.485556,-86.915
1,73,1003,44201,1,33.485556,-86.915
1,73,1003,44201,1,33.485556,-86.915
1,73,1003,81102,1,33.485556,-86.915
1,73,1005,44201,1,33.331111,-87.003611
1,73,1005,44201,1,33.331111,-87.003611
1,73,1005,44201,1,33.331111,-87.003611
1,73,1005,68101,1,33.331111,-87.003611
1,73,1005,68101,2,33.331111,-87.003611
1,73,1005,68102,1,33.331111,-87.003611
1,73,1005,68102,2,33.331111,-87.003611
1,73,1005,68103,1,33.331111,-87.003611
1,73,1005,68103,2,33.331111,-87.003611
1,73,1005,68104,1,33.331111,-87.003611
1,73,1005,68104,2,33.331111,-87.003611
1,73,1005,68105,1,33.331111,-87.003611
1,73,1005,68105,2,33.331111,-87.003611
1,73,1005,68106,1,33.331111,-87.003611
1,73,1005,68106,2,33.331111,-87.003611
1,73,1005,68107,1,33.331111,-87.003611
1,73,1005,68107,2,33.331111,-87.003611
1,73,1005,68108,1,33.331111,-87.003611
1,73,1005,68108,2,33.331111,-87.003611
1,73,1005,68109,1,33.331111,-87.003611
1,73,1005,68109,2,33.331111,-87.003611
1,73,1005,81102,1,33.331111,-87.003611
1,73,1005,88101,1,33.331111,-87.003611
1,73,1005,88101,1,33.331111,-87.003611
1,73,1005,88101,1,33.331111,-87.003611
1,73,1005,88101,1,33.331111,-87.003611
1,73,1005,88101,2,33.331111,-87.003611
1,73,1005,88101,2,33.331111,-87.003611
1,73,1005,88101,2,33.331111,-87.003611
1,73,1005,88101,2,33.331111,-87.003611
1,73,1005,88502,3,33.331111,-87.003611
1,73,1005,88502,3,33.331111,-87.003611
1,73,1010,44201,1,33.545278,-86.549167
1,73,1010,44201,1,33.545278,-86.549167
1,73,1010,44201,1,33.545278,-86.549167
1,73,1010,68101,1,33.545278,-86.549167
1,73,1010,68101,2,33.545278,-86.549167
1,73,1010,68102,1,33.545278,-86.549167
1,73,1010,68102,2,33.545278,-86.549167
1,73,1010,68103,1,33.545278,-86.549167
1,73,1010,68103,2,33.545278,-86.549167
1,73,1010,68104,1,33.545278,-86.549167
1,73,1010,68104,2,33.545278,-86.549167
1,73,1010,68105,1,33.545278,-86.549167
1,73,1010,68105,2,33.545278,-86.549167
1,73,1010,68106,1,33.545278,-86.549167
1,73,1010,68106,2,33.545278,-86.549167
1,73,1010,68107,1,33.545278,-86.549167
1,73,1010,68107,2,33.545278,-86.549167
1,73,1010,68108,1,33.545278,-86.549167
1,73,1010,68108,2,33.545278,-86.549167
1,73,1010,68109,1,33.545278,-86.549167
1,73,1010,68109,2,33.545278,-86.549167
1,73,1010,81102,1,33.545278,-86.549167
1,73,1010,88101,1,33.545278,-86.549167
1,73,1010,88101,1,33.545278,-86.549167
1,73,1010,88101,1,33.545278,-86.549167
1,73,1010,88101,1,33.545278,-86.549167
1,73,1010,88101,2,33.545278,-86.549167
1,73,1010,88101,2,33.545278,-86.549167
1,73,1010,88101,2,33.545278,-86.549167
1,73,1010,88101,2,33.545278,-86.549167
1,73,1010,88502,3,33.545278,-86.549167
1,73,1010,88502,3,33.545278,-86.549167
1,73,2003,68101,1,33.499722,-86.924167
1,73,2003,68101,2,33.499722,-86.924167
1,73,2003,68102,1,33.499722,-86.924167
1,73,2003,68102,2,33.499722,-86.924167
1,73,2003,68103,1,33.499722,-86.924167
1,73,2003,68103,2,33.499722,-86.924167
1,73,2003,68103,5,33.499722,-86.924167
1,73,2003,68104,1,33.499722,-86.924167
1,73,2003,68104,2,33.499722,-86.924167
1,73,2003,68104,5,33.499722,-86.924167
1,73,2003,68105,1,33.499722,-86.924167
1,73,2003,68105,2,33.499722,-86.924167
1,73,2003,68105,5,33.499722,-86.924167
1,73,2003,68106,1,33.499722,-86.924167
1,73,2003,68106,2,33.499722,-86.924167
1,73,2003,68106,5,33.499722,-86.924167
1,73,2003,68107,1,33.499722,-86.924167
1,73,2003,68107,2,33.499722,-86.924167
1,73,2003,68107,5,33.499722,-86.924167
1,73,2003,68108,1,33.499722,-86.924167
1,73,2003,68108,2,33.499722,-86.924167
1,73,2003,68108,5,33.499722,-86.924167
1,73,2003,68109,1,33.499722,-86.924167
1,73,2003,68109,2,33.499722,-86.924167
1,73,2003,81102,2,33.499722,-86.924167
1,73,2003,81102,2,33.499722,-86.924167
1,73,2003,81102,3,33.499722,-86.924167
1,73,2003,81102,4,33.499722,-86.924167
1,73,2003,88101,1,33.499722,-86.924167
1,73,2003,88101,1,33.499722,-86.924167
1,73,2003,88101,1,33.499722,-86.924167
1,73,2003,88101,1,33.499722,-86.924167
1,73,2003,88101,2,33.499722,-86.924167
1,73,2003,88101,2,33.499722,-86.924167
1,73,2003,88101,2,33.499722,-86.924167
1,73,2003,88101,2,33.499722,-86.924167
1,73,2003,88102,5,33.499722,-86.924167
1,73,2003,88103,5,33.499722,-86.924167
1,73,2003,88104,5,33.499722,-86.924167
1,73,2003,88107,5,33.499722,-86.924167
1,73,2003,88109,5,33.499722,-86.924167
1,73,2003,88110,5,33.499722,-86.924167
1,73,2003,88111,5,33.499722,-86.924167
1,73,2003,88112,5,33.499722,-86.924167
1,73,2003,88113,5,33.499722,-86.924167
1,73,2003,88114,5,33.499722,-86.924167
1,73,2003,88115,5,33.499722,-86.924167
1,73,2003,88117,5,33.499722,-86.924167
1,73,2003,88118,5,33.499722,-86.924167
1,73,2003,88126,5,33.499722,-86.924167
1,73,2003,88128,5,33.499722,-86.924167
1,73,2003,88131,5,33.499722,-86.924167
1,73,2003,88132,5,33.499722,-86.924167
1,73,2003,88136,5,33.499722,-86.924167
1,73,2003,88140,5,33.499722,-86.924167
1,73,2003,88152,5,33.499722,-86.924167
1,73,2003,88154,5,33.499722,-86.924167
1,73,2003,88160,5,33.499722,-86.924167
1,73,2003,88161,5,33.499722,-86.924167
1,73,2003,88164,5,33.499722,-86.924167
1,73,2003,88165,5,33.499722,-86.924167
1,73,2003,88166,5,33.499722,-86.924167
1,73,2003,88167,5,33.499722,-86.924167
1,73,2003,88168,5,33.499722,-86.924167
1,73,2003,88169,5,33.499722,-86.924167
1,73,2003,88176,5,33.499722,-86.924167
1,73,2003,88180,5,33.499722,-86.924167
1,73,2003,88184,5,33.499722,-86.924167
1,73,2003,88185,5,33.499722,-86.924167
1,73,2003,88301,5,33.499722,-86.924167
1,73,2003,88302,5,33.499722,-86.924167
1,73,2003,88303,5,33.499722,-86.924167
1,73,2003,88306,5,33.499722,-86.924167
1,73,2003,88355,5,33.499722,-86.924167
1,73,2003,88357,5,33.499722,-86.924167
1,73,2003,88370,5,33.499722,-86.924167
1,73,2003,88374,5,33.499722,-86.924167
1,73,2003,88375,5,33.499722,-86.924167
1,73,2003,88376,5,33.499722,-86.924167
1,73,2003,88377,5,33.499722,-86.924167
1,73,2003,88378,5,33.499722,-86.924167
1,73,2003,88380,5,33.499722,-86.924167
1,73,2003,88383,5,33.499722,-86.924167
1,73,2003,88384,5,33.499722,-86.924167
1,73,2003,88385,5,33.499722,-86.924167
1,73,2003,88388,5,33.499722,-86.924167
1,73,2003,88403,5,33.499722,-86.924167
1,73,2003,88502,3,33.499722,-86.924167
1,73,2003,88502,3,33.499722,-86.924167
1,73,2003,88502,5,33.499722,-86.924167
1,73,2006,44201,1,33.386389,-86.816667
1,73,2006,44201,1,33.386389,-86.816667
1,73,2006,44201,1,33.386389,-86.816667
1,73,2006,88502,3,33.386389,-86.816667
1,73,2006,88502,3,33.386389,-86.816667
1,73,2059,42101,1,33.521427,-86.844112
1,73,2059,42101,1,33.521427,-86.844112
1,73,2059,42601,1,33.521427,-86.844112
1,73,2059,42602,1,33.521427,-86.844112
1,73,2059,42602,1,33.521427,-86.844112
1,73,2059,42603,1,33.521427,-86.844112
1,73,2059,61103,1,33.521427,-86.844112
1,73,2059,61104,1,33.521427,-86.844112
1,73,2059,62101,1,33.521427,-86.844112
1,73,2059,62201,1,33.521427,-86.844112
1,73,2059,63301,1,33.521427,-86.844112
1,73,2059,64101,1,33.521427,-86.844112
1,73,2059,65102,1,33.521427,-86.844112
1,73,2059,68101,1,33.521427,-86.844112
1,73,2059,68102,1,33.521427,-86.844112
1,73,2059,68103,1,33.521427,-86.844112
1,73,2059,68104,1,33.521427,-86.844112
1,73,2059,68105,1,33.521427,-86.844112
1,73,2059,68106,1,33.521427,-86.844112
1,73,2059,68107,1,33.521427,-86.844112
1,73,2059,68108,1,33.521427,-86.844112
1,73,2059,68109,1,33.521427,-86.844112
1,73,2059,88101,1,33.521427,-86.844112
1,73,2059,88101,1,33.521427,-86.844112
1,73,2059,88101,1,33.521427,-86.844112
1,73,2059,88101,1,33.521427,-86.844112
1,73,5003,44201,1,33.801667,-86.9425
1,73,5003,44201,1,33.801667,-86.9425
1,73,5003,44201,1,33.801667,-86.9425
1,73,5003,88502,3,33.801667,-86.9425
1,73,5003,88502,3,33.801667,-86.9425
1,73,6002,44201,1,33.578333,-86.773889
1,73,6002,44201,1,33.578333,-86.773889
1,73,6002,44201,1,33.578333,-86.773889
1,73,6002,81102,1,33.578333,-86.773889
1,73,6002,81102,2,33.578333,-86.773889
1,73,6002,81102,3,33.578333,-86.773889
1,73,6002,81102,3,33.578333,-86.773889
1,73,6004,42101,1,33.565278,-86.796389
1,73,6004,42101,1,33.565278,-86.796389
1,73,6004,68101,1,33.565278,-86.796389
1,73,6004,68102,1,33.565278,-86.796389
1,73,6004,68103,1,33.565278,-86.796389
1,73,6004,68104,1,33.565278,-86.796389
1,73,6004,68105,1,33.565278,-86.796389
1,73,6004,68106,1,33.565278,-86.796389
1,73,6004,68107,1,33.565278,-86.796389
1,73,6004,68108,1,33.565278,-86.796389
1,73,6004,68109,1,33.565278,-86.796389
1,73,6004,81102,1,33.565278,-86.796389
1,73,6004,81102,1,33.565278,-86.796389
1,73,6004,81102,2,33.565278,-86.796389
1,73,6004,88101,1,33.565278,-86.796389
1,73,6004,88101,1,33.565278,-86.796389
1,73,6004,88101,1,33.565278,-86.796389
1,73,6004,88101,1,33.565278,-86.796389
1,89,2,81102,1,34.788333,-86.616111
1,89,3,81102,2,34.72874,-86.58501
1,89,4,81102,1,34.620278,-86.566389
1,89,14,44201,1,34.68767,-86.58637
1,89,14,44201,1,34.68767,-86.58637
1,89,14,44201,1,34.68767,-86.58637
1,89,14,68101,1,34.68767,-86.58637
1,89,14,68102,1,34.68767,-86.58637
1,89,14,68103,1,34.68767,-86.58637
1,89,14,68103,5,34.68767,-86.58637
1,89,14,68104,1,34.68767,-86.58637
1,89,14,68104,5,34.68767,-86.58637
1,89,14,68105,1,34.68767,-86.58637
1,89,14,68105,5,34.68767,-86.58637
1,89,14,68106,1,34.68767,-86.58637
1,89,14,68106,5,34.68767,-86.58637
1,89,14,68107,1,34.68767,-86.58637
1,89,14,68107,5,34.68767,-86.58637
1,89,14,68108,1,34.68767,-86.58637
1,89,14,68108,5,34.68767,-86.58637
1,89,14,68109,1,34.68767,-86.58637
1,89,14,81102,1,34.68767,-86.58637
1,89,14,88101,1,34.68767,-86.58637
1,89,14,88101,1,34.68767,-86.58637
1,89,14,88101,1,34.68767,-86.58637
1,89,14,88101,1,34.68767,-86.58637
1,89,14,88102,5,34.68767,-86.58637
1,89,14,88103,5,34.68767,-86.58637
1,89,14,88104,5,34.68767,-86.58637
1,89,14,88107,5,34.68767,-86.58637
1,89,14,88109,5,34.68767,-86.58637
1,89,14,88110,5,34.68767,-86.58637
1,89,14,88111,5,34.68767,-86.58637
1,89,14,88112,5,34.68767,-86.58637
1,89,14,88113,5,34.68767,-86.58637
1,89,14,88114,5,34.68767,-86.58637
1,89,14,88115,5,34.68767,-86.58637
1,89,14,88117,5,34.68767,-86.58637
1,89,14,88118,5,34.68767,-86.58637
1,89,14,88126,5,34.68767,-86.58637
1,89,14,88128,5,34.68767,-86.58637
1,89,14,88131,5,34.68767,-86.58637
1,89,14,88132,5,34.68767,-86.58637
1,89,14,88136,5,34.68767,-86.58637
1,89,14,88140,5,34.68767,-86.58637
1,89,14,88152,5,34.68767,-86.58637
1,89,14,88154,5,34.68767,-86.58637
1,89,14,88160,5,34.68767,-86.58637
1,89,14,88161,5,34.68767,-86.58637
1,89,14,88164,5,34.68767,-86.58637
1,89,14,88165,5,34.68767,-86.58637
1,89,14,88166,5,34.68767,-86.58637
1,89,14,88167,5,34.68767,-86.58637
1,89,14,88168,5,34.68767,-86.58637
1,89,14,88169,5,34.68767,-86.58637
1,89,14,88176,5,34.68767,-86.58637
1,89,14,88180,5,34.68767,-86.58637
1,89,14,88184,5,34.68767,-86.58637
1,89,14,88185,5,34.68767,-86.58637
1,89,14,88301,5,34.68767,-86.58637
1,89,14,88302,5,34.68767,-86.58637
1,89,14,88303,5,34.68767,-86.58637
1,89,14,88306,5,34.68767,-86.58637
1,89,14,88355,5,34.68767,-86.58637
1,89,14,88357,5,34.68767,-86.58637
1,89,14,88370,5,34.68767,-86.58637
1,89,14,88374,5,34.68767,-86.58637
1,89,14,88375,5,34.68767,-86.58637
1,89,14,88376,5,34.68767,-86.58637
1,89,14,88377,5,34.68767,-86.58637
1,89,14,88378,5,34.68767,-86.58637
1,89,14,88380,5,34.68767,-86.58637
1,89,14,88383,5,34.68767,-86.58637
1,89,14,88384,5,34.68767,-86.58637
1,89,14,88385,5,34.68767,-86.58637
1,89,14,88388,5,34.68767,-86.58637
1,89,14,88403,5,34.68767,-86.58637
1,89,14,88501,3,34.68767,-86.58637
1,89,14,88501,3,34.68767,-86.58637
1,89,14,88502,5,34.68767,-86.58637
1,89,22,44201,1,34.772727,-86.756174
1,89,22,44201,1,34.772727,-86.756174
1,89,22,44201,1,34.772727,-86.756174
1,97,3,42401,1,30.769941,-88.087526
1,97,3,42401,1,30.769941,-88.087526
1,97,3,42401,1,30.769941,-88.087526
1,97,3,42401,1,30.769941,-88.087526
1,97,3,42401,2,30.769941,-88.087526
1,97,3,44201,1,30.769941,-88.087526
1,97,3,44201,1,30.769941,-88.087526
1,97,3,44201,1,30.769941,-88.087526
1,97,3,68101,1,30.769941,-88.087526
1,97,3,68102,1,30.769941,-88.087526
1,97,3,68105,1,30.769941,-88.087526
1,97,3,68108,1,30.769941,-88.087526
1,97,3,68109,1,30.769941,-88.087526
1,97,3,88101,1,30.769941,-88.087526
1,97,3,88101,1,30.769941,-88.087526
1,97,3,88101,1,30.769941,-88.087526
1,97,3,88101,1,30.769941,-88.087526
1,97,3,88501,4,30.769941,-88.087526
1,97,3,88501,4,30.769941,-88.087526
1,97,16,81102,3,30.720515,-88.058951
1,97,16,81102,4,30.720515,-88.058951
1,97,2005,44201,1,30.474674,-88.14114
1,97,2005,44201,1,30.474674,-88.14114
1,97,2005,44201,1,30.474674,-88.14114
1,101,1002,44201,1,32.40712,-86.256367
1,101,1002,44201,1,32.40712,-86.256367
1,101,1002,44201,1,32.40712,-86.256367
1,101,1002,68101,1,32.40712,-86.256367
1,101,1002,68101,2,32.40712,-86.256367
1,101,1002,68102,1,32.40712,-86.256367
1,101,1002,68102,2,32.40712,-86.256367
1,101,1002,68103,5,32.40712,-86.256367
1,101,1002,68104,5,32.40712,-86.256367
1,101,1002,68105,1,32.40712,-86.256367
1,101,1002,68105,2,32.40712,-86.256367
1,101,1002,68105,5,32.40712,-86.256367
1,101,1002,68106,5,32.40712,-86.256367
1,101,1002,68107,5,32.40712,-86.256367
1,101,1002,68108,1,32.40712,-86.256367
1,101,1002,68108,2,32.40712,-86.256367
1,101,1002,68108,5,32.40712,-86.256367
1,101,1002,68109,1,32.40712,-86.256367
1,101,1002,68109,2,32.40712,-86.256367
1,101,1002,81102,1,32.40712,-86.256367
1,101,1002,81102,3,32.40712,-86.256367
1,101,1002,88101,1,32.40712,-86.256367
1,101,1002,88101,1,32.40712,-86.256367
1,101,1002,88101,1,32.40712,-86.256367
1,101,1002,88101,1,32.40712,-86.256367
1,101,1002,88101,2,32.40712,-86.256367
1,101,1002,88101,2,32.40712,-86.256367
1,101,1002,88101,2,32.40712,-86.256367
1,101,1002,88101,2,32.40712,-86.256367
1,101,1002,88102,5,32.40712,-86.256367
1,101,1002,88103,5,32.40712,-86.256367
1,101,1002,88104,5,32.40712,-86.256367
1,101,1002,88107,5,32.40712,-86.256367
1,101,1002,88109,5,32.40712,-86.256367
1,101,1002,88110,5,32.40712,-86.256367
1,101,1002,88111,5,32.40712,-86.256367
1,101,1002,88112,5,32.40712,-86.256367
1,101,1002,88113,5,32.40712,-86.256367
1,101,1002,88114,5,32.40712,-86.256367
1,101,1002,88115,5,32.40712,-86.256367
1,101,1002,88117,5,32.40712,-86.256367
1,101,1002,88118,5,32.40712,-86.256367
1,101,1002,88126,5,32.40712,-86.256367
1,101,1002,88128,5,32.40712,-86.256367
1,101,1002,88131,5,32.40712,-86.256367
1,101,1002,88132,5,32.40712,-86.256367
1,101,1002,88136,5,32.40712,-86.256367
1,101,1002,88140,5,32.40712,-86.256367
1,101,1002,88152,5,32.40712,-86.256367
1,101,1002,88154,5,32.40712,-86.256367
1,101,1002,88160,5,32.40712,-86.256367
1,101,1002,88161,5,32.40712,-86.256367
1,101,1002,88164,5,32.40712,-86.256367
1,101,1002,88165,5,32.40712,-86.256367
1,101,1002,88166,5,32.40712,-86.256367
1,101,1002,88167,5,32.40712,-86.256367
1,101,1002,88168,5,32.40712,-86.256367
1,101,1002,88169,5,32.40712,-86.256367
1,101,1002,88176,5,32.40712,-86.256367
1,101,1002,88180,5,32.40712,-86.256367
1,101,1002,88184,5,32.40712,-86.256367
1,101,1002,88185,5,32.40712,-86.256367
1,101,1002,88301,5,32.40712,-86.256367
1,101,1002,88302,5,32.40712,-86.256367
1,101,1002,88303,5,32.40712,-86.256367
1,101,1002,88306,5,32.40712,-86.256367
1,101,1002,88355,5,32.40712,-86.256367
1,101,1002,88357,5,32.40712,-86.256367
1,101,1002,88370,5,32.40712,-86.256367
1,101,1002,88374,5,32.40712,-86.256367
1,101,1002,88375,5,32.40712,-86.256367
1,101,1002,88376,5,32.40712,-86.256367
1,101,1002,88377,5,32.40712,-86.256367
1,101,1002,88378,5,32.40712,-86.256367
1,101,1002,88380,5,32.40712,-86.256367
1,101,1002,88383,5,32.40712,-86.256367
1,101,1002,88384,5,32.40712,-86.256367
1,101,1002,88385,5,32.40712,-86.256367
1,101,1002,88388,5,32.40712,-86.256367
1,101,1002,88403,5,32.40712,-86.256367
1,101,1002,88501,3,32.40712,-86.256367
1,101,1002,88501,3,32.40712,-86.256367
1,101,1002,88502,5,32.40712,-86.256367
1,103,11,44201,1,34.518735,-86.976939
1,103,11,44201,1,34.518735,-86.976939
1,103,11,44201,1,34.518735,-86.976939
1,103,11,68101,1,34.518735,-86.976939
1,103,11,68102,1,34.518735,-86.976939
1,103,11,68105,1,34.518735,-86.976939
1,103,11,68108,1,34.518735,-86.976939
1,103,11,68109,1,34.518735,-86.976939
1,103,11,88101,1,34.518735,-86.976939
1,103,11,88101,1,34.518735,-86.976939
1,103,11,88101,1,34.518735,-86.976939
1,103,11,88101,1,34.518735,-86.976939
1,103,11,88501,3,34.518735,-86.976939
1,103,11,88501,3,34.518735,-86.976939
